x1,x2,x3
0.4061664107061439,2.7657353574599814,1.3901967364640082
0.06583927725866467,2.5950998673884906,3.2493674054276567
1.1647715015837372,2.682098557853373,-0.10365232458797813
1.4618859030221447,2.1608108183200407,1.2346545147664643
-0.7734824606747726,1.5616998323580333,2.3786739181634595
1.8822883371854455,3.052910264423803,2.7330898822719307
-0.10695542154817961,1.0082384015938368,2.8222429858811933
2.74851968319852,1.3727870986494974,0.5113010990402422
0.4751912491150777,2.776481021302629,2.1625827819143626
2.263664861401005,1.7427607479472047,3.6493380354634573
0.03984805533670521,2.525248402750218,0.7914223321103302
-0.4885624924878631,0.23338369726574837,3.5052527005673557
0.6385937570817812,1.329945129078439,0.9491201542127028
2.6922208348941403,1.6742424484039553,2.762502483082004
0.48496279176635604,1.6605895320567776,3.7025032952066055
0.4571802229962255,0.32348864785386855,3.7085621797177666
1.8193122921591107,0.7093981426805702,1.34274868544249
0.7927079304160511,3.8844023036582893,4.735375337897986
1.7148714549852024,2.588385240238514,2.2047765568527975
1.3910513517654988,3.5172585121489695,3.571574661424436
-0.008037011408880135,2.422435398757993,3.8214094817030886
0.1662038054943048,1.2831489538351528,3.2730045814594835
3.234899521235439,0.7819481001104993,2.8042332407609685
1.8739608013171314,2.250260754231801,2.2724102717158785
0.05336728718189654,2.4836102673052944,2.669747856451137
1.2523597941989304,1.227422437486038,3.288586692726806
2.2055037297525644,0.9986267788668155,3.8788572761390867
2.4672872287310628,2.183866051596837,2.0071046413578593
0.7710637123252774,3.4098836110736768,2.265762902545501
1.4417506880127524,1.5470348548834498,1.9476804136562358
1.3359099543260502,1.684613062696282,3.2885550181759933
-1.4115261600466704,2.438626310640197,3.621539062595023
1.7605952920445205,2.3592022523477096,5.132353860915847
0.21106101104371056,3.4304474345420743,2.1147049556585307
2.2619416648655446,1.5364437005957379,2.648336036023833
0.2900981470094842,1.4649760957172762,1.549442798761382
0.8687078533721009,1.6131698001822457,3.0829708767530293
0.8304559367938223,2.8404373770623668,3.224501287742853
0.719902029402885,3.459750513463894,2.697841986972979
1.796013349334665,3.3852856334743118,1.0602053234685949
-0.9960134123851603,2.111172423387272,3.7478717495475995
0.3960980265079599,2.2580109925635026,3.02467194681811
1.8846981383330816,1.6496213959825001,1.5945770774542691
-0.683960208886708,1.82733037196708,3.8567409501932897
1.1554809959544672,2.6922857531638114,3.13817355466859
1.0052669549891062,2.2026008105010355,3.9294731226559527
0.8817799628054678,1.6002791282050306,1.3729032847625835
0.6909587789305547,0.9830209675408987,2.9542436363302484
1.0673071165885832,-0.0949344436457622,3.7416230399178847
-0.2812979553316195,4.026695644285785,1.4750803301337216
2.3436037816603177,2.610511956057646,1.9238731986096744
0.9323982380296635,2.8779964285382897,2.461280650296156
2.2535371200937995,2.5132505032787718,0.8558527745755113
-0.5715418907743846,1.9148150208213774,2.7076772452791213
0.27432407755148946,1.8803023714605411,1.4543330758204247
4.097387270779645,1.43688544975782,1.6998300176723222
2.646574191065782,1.2290976406909988,3.3185715871418684
1.4656133027549048,1.3295339196416318,2.6025787363106896
0.6086551653421154,2.4067557954854224,4.761553314747103
1.713543143120657,1.8121732901389205,2.305453630374841
2.228827342459417,1.205651728688125,3.5984533538490067
1.0485351884509524,1.0257138552228446,3.861251980501377
1.8039576140043554,1.6125428455381967,3.833721840342763
0.8642375860608109,1.6936348385649098,2.1982842561574296
0.5934486940600407,1.2910898899893077,2.177683245483539
-1.0095896960806328,3.429434026985708,2.6086045966128313
-0.09291011420894946,1.594478010716422,1.0118570525678476
1.7081619399325032,3.7077129862311162,3.1527525519815534
-0.024439404244632756,0.15771659189363563,2.0199052158655837
1.3591048093318503,2.576525366038657,2.6802485825675637
-0.1943931583713816,1.6896192414654554,2.9740352996415
0.6903008427240579,1.5889549879476679,1.9282616777083779
0.6810720363690306,2.03426638397631,2.9450003566937073
-0.18461134895687925,0.11499390027279466,3.3695573191206227
1.2016750547106472,1.5264903649544257,1.1686526849332852
0.2615374116434789,3.741762901731293,3.585413569603136
0.4825274413578058,-0.13985567189862413,2.3818225747833024
0.005910712816019292,2.368230179688483,1.2188286142069356
2.0242142211782905,2.6005415480001286,3.038231768106127
1.8144542514060853,1.4136660462340713,3.7835690631074153
1.907458456661604,-0.08109474179173537,3.252457677198203
0.1339862529689686,1.6624377928343472,2.5927840343508137
1.2941609361242132,2.208710941460151,4.0549317550612916
1.8497353579118059,1.559294133266652,2.996176803028348
2.7285045189115182,2.720300058118315,3.7283009335328305
0.7375404461452622,2.4701173994634034,3.038532637466607
1.6826604483438896,1.1297914506432454,3.6091067210074854
0.9509751915510317,0.9477758416282169,3.931790438965193
1.0450311877812049,1.850522167961885,2.9710921876771867
-0.6485422908603984,2.926647969422281,1.9312373573370352
1.4940636031258654,2.081499154615068,3.4168851062640764
1.1560253452118703,2.44153465276447,1.0314470342074078
0.44014235300405713,3.365304666528906,1.3884493823833302
2.9429211123384778,1.8166057143920775,1.805851711080844
-0.671543469553161,1.171274056357,3.5666242911840116
1.2675471814046542,5.1082510040429945,4.2108345183938525
0.6637830879347403,0.325747881780047,2.7659112247736997
1.432486952800149,1.1137192141709853,2.242745645962313
-0.41864463021202414,2.0268228281896414,3.7148894364094893
-0.635287637062792,3.0140776114374574,3.2956926677809593
0.7696574178026223,3.566085972288138,2.7288739910354574
0.07220212015477723,0.9988431908362045,3.4319262403965762
1.8300906645078494,2.612244821906618,3.1723112314003012
1.0756442732919511,2.4209867500606506,4.32063040410024
0.34148351026532464,2.6813058865899,1.3242670735363886
0.7426079245942372,3.397542562590325,3.160566570116018
0.5442280264671305,3.5220335015329303,2.049973219354614
0.5826792769442776,1.7773370790375451,1.27412938496215
1.3519744786016428,0.5889125147387904,3.490623890517318
1.866701289271087,2.5903103340721234,3.6700281297150408
-0.07393703293733767,2.375280846021603,4.217648535859807
2.2691486654085278,2.206382615755035,2.7328748374251837
-0.45894265738643947,1.7146502656323004,1.9463201716465095
-1.0110491607152676,2.202346032293109,3.5531782715292666
0.2540765066904416,3.1502771397589875,5.386590543645953
2.2035875791682953,1.9237098775977952,1.8928268058925257
1.7345330480088286,2.8220773378410784,3.4902763558610164
0.6130603267612815,2.081255227582853,2.6773596128916517
-0.3431939391962162,1.8914044143517585,3.61707166427061
2.1540443524659683,2.008297136984716,3.6733794636509187
1.3819292441264268,4.5595379745218665,3.44267201315084
2.011649583066684,0.6332315945473899,3.648991759173296
0.5549499659077743,1.6229995197634832,0.002588575865182019
0.14115175251354284,1.39637528910723,4.220590610478814
-1.1482626280520773,3.4441071440830897,3.000058197166534
2.10851359511566,0.5756084675534527,2.61819545688218
1.5217643436906267,3.9936687027305706,2.816873906453982
0.2659561308566334,2.4509953401596745,4.43432572441723
1.4155459522890628,-1.114033107582033,2.6501365021673955
1.0184668458125332,3.4193766810104824,2.714874820645987
1.103961694472739,0.942012098862244,2.504023865118682
0.6268608453913525,3.0063881090241464,1.5609067875980183
1.9492694328837343,0.39204247376626844,2.977408695930354
0.3801345731891036,2.3859748565749865,4.199526223078935
2.1050115101237186,1.2265786294425272,2.7663714665713988
0.19862964502354774,1.2316747953082685,2.8306651294063006
1.5669818393807318,1.5062312930021349,3.1151876008465527
-0.9796819318868781,3.6036959334649383,1.8953390861954529
1.5922769548258922,3.0707357568336238,1.7375878704849368
-0.04223328024436457,2.0167593966431916,3.324348829183564
1.7279316660381434,0.07966129840377012,2.5584129245232523
1.5466063910574088,1.940310294343008,3.0260754126853526
-0.38379051909796424,2.524636679570505,2.330080458293836
1.3936875955982089,1.178534028437486,4.070848017881243
0.789017571585429,3.7638527603348573,2.623785938490662
2.1780781880949585,0.20463832407598326,2.4059422745096186
0.5729374150311339,3.1531757332692756,2.828476800703998
1.4916866205322614,1.1761366686050998,4.243822909870517
-0.13552917676454146,1.7393329716190657,4.653011390930104
2.808851796101791,0.8479590249612281,3.031000893779827
0.16367305830104972,2.17911911702813,2.822392697779467
1.2540612286549895,0.8835961407750743,3.5062865336266977
-0.1262019875250846,1.420068755911817,3.370949730329448
-0.6070958006288141,2.4611580421543393,3.574007530555796
0.612883423428844,2.559459816737076,2.95052697293832
1.9952577959281397,2.5021690265962953,3.1613218940911176
0.6602703529470263,0.8330048506898207,4.458310674228131
1.7006567219338216,3.0970895286636075,3.8168756109720636
-0.5283407481052962,1.3479000528020282,3.602091905850116
1.1204175044196345,2.2718139287310284,2.1739711816828473
1.4867822768404477,4.052069937659799,3.1665240759166546
1.478088330746855,2.1012591311132307,4.488371445154611
0.38956883542125553,1.6153128247689865,4.040561815073319
2.7627598701395613,0.8780664982587709,4.664581476377064
