x1,x2,x3,predict
0.4061664107061439,2.765735357459981,1.3901967364640082,1.0726337432861328
0.06583927725866467,2.59509986738849,3.2493674054276567,10.688201904296875
1.1647715015837372,2.682098557853373,-0.10365232458797813,-1.2927391529083252
1.4618859030221447,2.1608108183200407,1.2346545147664645,1.0205485820770264
-0.7734824606747726,1.5616998323580331,2.3786739181634595,4.8677263259887695
1.8822883371854453,3.052910264423803,2.7330898822719307,1.7498760223388672
-0.1069554215481796,1.0082384015938368,2.8222429858811933,7.937160491943359
2.74851968319852,1.3727870986494974,0.5113010990402422,6.511831760406494
0.4751912491150777,2.776481021302629,2.1625827819143626,3.8035106658935547
2.2636648614010046,1.7427607479472047,3.649338035463457,15.33249568939209
0.03984805533670521,2.525248402750218,0.7914223321103302,0.7683401107788086
-0.4885624924878631,0.2333836972657484,3.505252700567356,10.03455924987793
0.6385937570817812,1.329945129078439,0.9491201542127028,2.235067129135132
2.6922208348941403,1.6742424484039553,2.762502483082004,10.436036109924316
0.484962791766356,1.6605895320567776,3.7025032952066055,14.515048027038574
0.4571802229962255,0.3234886478538685,3.708562179717767,16.357114791870117
1.8193122921591107,0.7093981426805702,1.34274868544249,8.843262672424316
0.7927079304160511,3.884402303658289,4.735375337897986,18.325908660888672
1.7148714549852024,2.588385240238514,2.204776556852797,2.0090041160583496
1.3910513517654988,3.517258512148969,3.571574661424436,6.567760467529297
-0.008037011408880135,2.4224353987579934,3.8214094817030886,14.849149703979492
0.1662038054943048,1.2831489538351528,3.2730045814594835,11.338297843933105
3.2348995212354392,0.7819481001104993,2.8042332407609685,20.30374526977539
1.8739608013171316,2.250260754231801,2.2724102717158785,3.9095425605773926
0.05336728718189654,2.4836102673052944,2.6697478564511368,7.386880874633789
1.2523597941989304,1.227422437486038,3.2885866927268066,14.019682884216309
2.2055037297525644,0.9986267788668156,3.878857276139087,22.007089614868164
2.4672872287310628,2.183866051596837,2.0071046413578597,2.916672945022583
0.7710637123252774,3.4098836110736768,2.265762902545501,2.091853380203247
1.4417506880127524,1.5470348548834498,1.947680413656236,6.034207344055176
1.3359099543260502,1.6846130626962819,3.2885550181759933,12.299388885498047
-1.4115261600466704,2.438626310640197,3.621539062595023,15.605385780334473
1.7605952920445205,2.3592022523477096,5.132353860915847,24.579824447631836
0.21106101104371056,3.4304474345420743,2.1147049556585307,3.758807420730591
2.2619416648655446,1.536443700595738,2.6483360360238333,10.425081253051758
0.2900981470094842,1.4649760957172762,1.549442798761382,2.9597718715667725
0.8687078533721009,1.6131698001822457,3.0829708767530293,10.753701210021973
0.8304559367938223,2.8404373770623668,3.224501287742853,8.618876457214355
0.719902029402885,3.4597505134638937,2.697841986972979,4.4619526863098145
1.7960133493346648,3.385285633474312,1.0602053234685949,-5.967072010040283
-0.9960134123851604,2.111172423387272,3.7478717495476,14.796183586120605
0.3960980265079599,2.2580109925635026,3.02467194681811,9.142494201660156
1.8846981383330816,1.6496213959825,1.5945770774542691,4.717871189117432
-0.683960208886708,1.82733037196708,3.8567409501932897,14.735072135925293
1.1554809959544672,2.692285753163812,3.13817355466859,7.669591903686523
1.0052669549891062,2.2026008105010355,3.9294731226559527,15.14632511138916
0.8817799628054678,1.6002791282050306,1.3729032847625835,3.1203181743621826
0.6909587789305547,0.9830209675408988,2.9542436363302484,11.083401679992676
1.0673071165885832,-0.0949344436457622,3.7416230399178847,20.84197235107422
-0.2812979553316195,4.026695644285785,1.4750803301337216,3.8418123722076416
2.3436037816603177,2.610511956057646,1.9238731986096744,-0.3865733742713928
0.9323982380296636,2.8779964285382897,2.461280650296156,3.8403027057647705
2.2535371200937995,2.513250503278772,0.8558527745755113,-2.733098030090332
-0.5715418907743846,1.9148150208213772,2.7076772452791213,7.460965156555176
0.27432407755148946,1.8803023714605407,1.4543330758204247,2.309103488922119
4.097387270779645,1.43688544975782,1.6998300176723222,9.6353178024292
2.6465741910657816,1.2290976406909988,3.3185715871418684,17.42953872680664
1.4656133027549048,1.3295339196416318,2.6025787363106896,10.012469291687012
0.6086551653421154,2.4067557954854224,4.761553314747103,22.0806884765625
1.713543143120657,1.8121732901389205,2.3054536303748407,6.46577787399292
2.228827342459417,1.205651728688125,3.5984533538490067,18.580278396606445
1.0485351884509524,1.0257138552228446,3.861251980501377,18.189212799072266
1.8039576140043556,1.6125428455381967,3.833721840342763,17.10613250732422
0.8642375860608109,1.6936348385649098,2.1982842561574296,5.767920017242432
0.5934486940600407,1.2910898899893075,2.1776832454835393,6.1079230308532715
-1.0095896960806328,3.429434026985708,2.6086045966128317,11.578155517578125
-0.09291011420894946,1.5944780107164218,1.0118570525678476,1.1946017742156982
1.7081619399325032,3.707712986231116,3.1527525519815534,1.4195839166641235
-0.02443940424463276,0.15771659189363565,2.019905215865584,4.1930832862854
1.3591048093318503,2.576525366038657,2.680248582567564,5.028813362121582
-0.1943931583713816,1.6896192414654554,2.9740352996415003,9.031410217285156
0.6903008427240579,1.588954987947668,1.9282616777083776,4.645082950592041
0.6810720363690306,2.03426638397631,2.9450003566937077,8.873602867126465
-0.18461134895687925,0.11499390027279464,3.3695573191206227,10.5669527053833
1.2016750547106472,1.5264903649544257,1.1686526849332852,3.0760085582733154
0.2615374116434789,3.7417629017312932,3.585413569603136,11.710128784179688
0.4825274413578058,-0.13985567189862413,2.3818225747833024,8.901198387145996
0.005910712816019292,2.368230179688483,1.2188286142069356,1.6580591201782227
2.0242142211782905,2.6005415480001286,3.038231768106127,5.836002826690674
1.8144542514060853,1.413666046234071,3.7835690631074153,17.83041763305664
1.907458456661604,-0.08109474179173537,3.252457677198203,22.65202522277832
0.1339862529689686,1.6624377928343472,2.5927840343508137,7.024745941162109
1.2941609361242132,2.2087109414601507,4.054931755061292,15.941506385803223
1.8497353579118057,1.559294133266652,2.996176803028348,11.698312759399414
2.7285045189115182,2.7203000581183145,3.728300933532831,8.20207405090332
0.7375404461452622,2.470117399463404,3.038532637466607,8.486308097839355
1.6826604483438896,1.1297914506432454,3.609106721007485,17.7225284576416
0.9509751915510316,0.9477758416282168,3.9317904389651934,18.683406829833984
1.0450311877812049,1.850522167961885,2.9710921876771867,9.518035888671875
-0.6485422908603984,2.9266479694222816,1.9312373573370352,5.757814407348633
1.4940636031258654,2.0814991546150683,3.4168851062640764,11.555132865905762
1.1560253452118705,2.4415346527644703,1.0314470342074078,-0.20198935270309448
0.4401423530040571,3.3653046665289064,1.3884493823833302,0.33372431993484497
2.9429211123384778,1.8166057143920773,1.805851711080844,5.077886581420898
-0.6715434695531609,1.171274056357,3.566624291184012,11.300485610961914
1.2675471814046542,5.1082510040429945,4.2108345183938525,6.5563435554504395
0.6637830879347403,0.325747881780047,2.7659112247737,11.202629089355469
1.432486952800149,1.1137192141709853,2.242745645962313,9.11020278930664
-0.41864463021202414,2.026822828189641,3.714889436409489,14.043445587158203
-0.635287637062792,3.014077611437457,3.2956926677809597,13.035137176513672
0.7696574178026223,3.566085972288138,2.7288739910354574,4.167973041534424
0.07220212015477723,0.9988431908362044,3.431926240396576,12.256807327270508
1.8300906645078492,2.6122448219066183,3.172311231400301,6.909070014953613
1.0756442732919511,2.4209867500606506,4.320630404100241,17.506956100463867
0.34148351026532464,2.6813058865898998,1.3242670735363886,1.132349967956543
0.7426079245942372,3.3975425625903255,3.160566570116018,7.13102912902832
0.5442280264671305,3.5220335015329303,2.049973219354614,1.8541252613067627
0.5826792769442776,1.7773370790375451,1.2741293849621498,2.1885385513305664
1.3519744786016428,0.5889125147387904,3.4906238905173184,18.22288703918457
1.866701289271087,2.5903103340721234,3.6700281297150408,10.301431655883789
-0.07393703293733768,2.375280846021603,4.217648535859807,18.22891616821289
2.269148665408528,2.2063826157550355,2.732874837425184,6.2593092918396
-0.4589426573864394,1.7146502656323004,1.9463201716465093,3.5287539958953857
-1.0110491607152676,2.202346032293109,3.5531782715292666,13.664145469665527
0.2540765066904416,3.1502771397589875,5.386590543645953,28.476884841918945
2.2035875791682957,1.9237098775977952,1.8928268058925255,4.347442150115967
1.7345330480088286,2.8220773378410784,3.4902763558610164,8.027791023254395
0.6130603267612815,2.081255227582853,2.677359612891652,7.306657314300537
-0.3431939391962162,1.8914044143517583,3.6170716642706098,13.157679557800293
2.1540443524659683,2.008297136984716,3.673379463650919,13.707427978515625
1.3819292441264268,4.5595379745218665,3.44267201315084,1.2186731100082397
2.011649583066684,0.6332315945473899,3.648991759173296,21.8520450592041
0.5549499659077743,1.6229995197634832,0.002588575865182019,1.439790964126587
0.14115175251354284,1.39637528910723,4.220590610478815,18.2919864654541
-1.1482626280520771,3.4441071440830897,3.0000581971665334,14.639920234680176
2.1085135951156597,0.5756084675534527,2.61819545688218,16.188129425048828
1.5217643436906267,3.9936687027305706,2.816873906453982,-0.8164921402931213
0.2659561308566334,2.4509953401596745,4.4343257244172305,19.598461151123047
1.4155459522890628,-1.1140331075820329,2.6501365021673955,19.925092697143555
1.0184668458125332,3.4193766810104824,2.7148748206459867,3.384350061416626
1.1039616944727388,0.942012098862244,2.5040238651186817,9.950529098510742
0.6268608453913525,3.0063881090241464,1.5609067875980185,0.627232015132904
1.9492694328837343,0.3920424737662685,2.9774086959303534,18.540285110473633
0.3801345731891036,2.3859748565749865,4.199526223078935,17.470447540283203
2.1050115101237186,1.2265786294425272,2.7663714665713988,12.71121883392334
0.1986296450235477,1.2316747953082685,2.830665129406301,8.731926918029785
1.5669818393807318,1.5062312930021349,3.1151876008465527,12.298774719238281
-0.979681931886878,3.6036959334649374,1.8953390861954529,8.280556678771973
1.5922769548258922,3.070735756833624,1.7375878704849368,-1.990785837173462
-0.04223328024436457,2.016759396643192,3.324348829183564,11.388856887817383
1.7279316660381434,0.07966129840377012,2.5584129245232523,16.73426055908203
1.5466063910574088,1.9403102943430082,3.0260754126853526,9.6161527633667
